fixture,content_type,codec_id,codec_version,level,input_bytes,output_payload_bytes,payload_sha256,container_overhead_bytes,ratio,encode_ms,decode_ms,quality_gate_passed,success,determinism_status,config_sha256,model_id,model_hash,quality_metrics,failure
text-it.txt,TEXT,text.zstandard,0.25.0,19,125,106,3126e8eee3f2ded91037c7ed0ae49e78e9b194828ef8ac04336b365799ffd415,0,1.179245,0.095,0.002,True,True,BIT_EXACT,bad28d7cb6d73cc7e21bd6404b5904b14480cfd49c720115370838cfb90d0cbd,,,{},
text-it.txt,TEXT,text.zstandard,0.25.0,22,125,106,3126e8eee3f2ded91037c7ed0ae49e78e9b194828ef8ac04336b365799ffd415,0,1.179245,0.088,0.002,True,True,BIT_EXACT,18a0172196d6acdc96abe7c266d226d4f44079c108d8bb095557f1805db1bdcf,,,{},
text-multilingual.txt,TEXT,text.brotli,1.2.0,5,183,177,215a3a567652730e22f6c972a71d6841e6c47dc07f55abbbde8fbdf2c52c3142,0,1.033898,0.154,0.004,True,True,BIT_EXACT,f60fe53ee21711f811268a42e2130a4b4e61f00d62b600e7b627d6515e30fcb2,,,{},
text-multilingual.txt,TEXT,text.brotli,1.2.0,9,183,182,8806c90922ab78f1a9951f63bf8cf477edadb8eb252125da29504d65330e3e5f,0,1.005495,0.238,0.004,True,True,BIT_EXACT,c5a749be342fdefdbe9842981d8c0ee9bec340ebb70c1104ec9e4e5216b987f0,,,{},
text-multilingual.txt,TEXT,text.brotli,1.2.0,11,183,163,5749f8aa33ba401553a57830019f46f431c55ac32f8412e61b20131fcbc44426,0,1.122699,0.529,0.005,True,True,BIT_EXACT,0bb66829a9cc535d423eed79b073820d7b2fa9fda6c2de6b5c3ee108b27c8c2a,,,{},
text-multilingual.txt,TEXT,text.zstandard,0.25.0,9,183,184,e1144f1b92eccca03b01c18c429f5ac1a34388307413f71ee359abfd2a2c8c56,0,0.994565,0.09,0.002,True,True,BIT_EXACT,df4c9e8da4a202b24e64dba0099b232a9f601824e236661085b187688fa0e1b1,,,{},
text-multilingual.txt,TEXT,text.zstandard,0.25.0,19,183,180,b3ac8bb9a917cb4eeea5a17284f8d65b0083d50c979dd242f707e3e9875e5943,0,1.016667,0.094,0.003,True,True,BIT_EXACT,bad28d7cb6d73cc7e21bd6404b5904b14480cfd49c720115370838cfb90d0cbd,,,{},
text-multilingual.txt,TEXT,text.zstandard,0.25.0,22,183,180,b3ac8bb9a917cb4eeea5a17284f8d65b0083d50c979dd242f707e3e9875e5943,0,1.016667,0.094,0.001,True,True,BIT_EXACT,18a0172196d6acdc96abe7c266d226d4f44079c108d8bb095557f1805db1bdcf,,,{},
image-pattern-512.png,IMAGE,image.avif,"Version: 1.4.2 (dav1d [dec]:1.5.4, aom [enc/dec]:3.14.1)",20,655658,8083,5a8f7266017356f2864db6974dc7e3f3146a37ab1294eef6e812a20c9cda4179,0,81.115675,36.729,73.325,True,True,BIT_EXACT,2c6d943d54036520b40694f18fe600cb3f9b71c9b657cd329d2d0598e9f99c34,,,"{""bytes"":216743,""identity_status"":""not_evaluated:no_versioned_face_model"",""lpips"":null,""lpips_status"":""disabled:no_versioned_weights"",""ms_ssim"":0.9933371550107645,""psnr_db"":42.962583}",
image-pattern-512.png,IMAGE,image.avif,"Version: 1.4.2 (dav1d [dec]:1.5.4, aom [enc/dec]:3.14.1)",32,655658,6459,86d30723c6cdfb03fc6753e6f90e4ac59db9909105ddbc648f14b762560040df,0,101.51076,34.562,65.44,True,True,BIT_EXACT,9544b4e9c499ebe73640f8145f03cc39a156fc55f4745562c9f7d2ea318f0f9e,,,"{""bytes"":203998,""identity_status"":""not_evaluated:no_versioned_face_model"",""lpips"":null,""lpips_status"":""disabled:no_versioned_weights"",""ms_ssim"":0.9862253610972139,""psnr_db"":39.900961}",
image-pattern-512.png,IMAGE,image.avif,"Version: 1.4.2 (dav1d [dec]:1.5.4, aom [enc/dec]:3.14.1)",44,655658,4167,485943ea1ca722afcdd20987efbbef99af3ecc6d6c8a32166f9e4fff18f245c9,0,157.345332,34.226,78.99,True,True,BIT_EXACT,73b19deb7bfd0e7e22fe0892091fa84a36f4ae837b4577da56e7f4e2766fefd7,,,"{""bytes"":239786,""identity_status"":""not_evaluated:no_versioned_face_model"",""lpips"":null,""lpips_status"":""disabled:no_versioned_weights"",""ms_ssim"":0.9602193008325062,""psnr_db"":33.893825}",
image-pattern-512.png,IMAGE,image.jpeg-xl,"cjxl v0.12.0 0.12.0 [_NEON_BF16_,NEON] {AppleClang 17.0.0.17000604}",5,655658,19217,1baa626a40b51c530d7ce0ca12f96a9856a42153d3709342ff68551cada72dbf,0,34.118645,93.3,19.113,True,True,BIT_EXACT,7dbd454842617925e1a4d71f3ab833221876505f2424f75548b97b0fd4c2f185,,,"{""bytes"":297328,""identity_status"":""not_evaluated:no_versioned_face_model"",""lpips"":null,""lpips_status"":""disabled:no_versioned_weights"",""ms_ssim"":0.9936114744224025,""psnr_db"":42.132298}",
image-pattern-512.png,IMAGE,image.jpeg-xl,"cjxl v0.12.0 0.12.0 [_NEON_BF16_,NEON] {AppleClang 17.0.0.17000604}",10,655658,22888,4a21ace2a0a526c7b0038c490dddb672200e2767ad8d3ba6d9b1c5bac2f28e5c,0,28.646365,104.175,20.54,True,True,BIT_EXACT,dfecd59336108844dab7a7ceb41309054e7ef61e313a37a8d74f8b0683d7255d,,,"{""bytes"":322472,""identity_status"":""not_evaluated:no_versioned_face_model"",""lpips"":null,""lpips_status"":""disabled:no_versioned_weights"",""ms_ssim"":0.984292966297274,""psnr_db"":36.843161}",
image-pattern-512.png,IMAGE,image.jpeg-xl,"cjxl v0.12.0 0.12.0 [_NEON_BF16_,NEON] {AppleClang 17.0.0.17000604}",20,655658,15096,dff825e412bdd79c3ba351b7084c152ac287667903ab7c75117eb9b72a04808b,0,43.432565,102.616,20.385,True,True,BIT_EXACT,7d1a261fbc80b4357ea8033acbc92a6886d13c6b1448b7dce6f2fcf17f06f775,,,"{""bytes"":312681,""identity_status"":""not_evaluated:no_versioned_face_model"",""lpips"":null,""lpips_status"":""disabled:no_versioned_weights"",""ms_ssim"":0.9762439187354793,""psnr_db"":35.444792}",
audio-synthetic-2s.wav,AUDIO,audio.opus,ffmpeg version 9.0.1 Copyright (c) 2000-2026 the FFmpeg developers,12,96044,3397,e12d1398f8834cf9aaa56065c021a9e61e849fb94aa9d134a3c15e88560257b1,0,28.273182,62.827,17.524,True,True,BIT_EXACT,c879482041ce9b8c2e3f69e62c24acec3c9ea2a521422a04365087ef745a5b03,,,"{""clipping_ratio"":0.0001538360108124739,""duration_delta_seconds"":0.0,""duration_seconds"":1.8959583333333334,""intelligibility_status"":""not_evaluated:no_versioned_asr_model"",""peak_amplitude"":0.999969482421875,""perceptual_quality_status"":""not_evaluated:no_versioned_metric_model"",""speaker_similarity_status"":""not_evaluated:no_versioned_speaker_model""}",
audio-synthetic-2s.wav,AUDIO,audio.opus,ffmpeg version 9.0.1 Copyright (c) 2000-2026 the FFmpeg developers,20,96044,5825,26e3e41d8a813d92419bc45106dcb867133174acd5fe78148c8a7030fbe32269,0,16.48824,60.922,17.27,True,True,BIT_EXACT,604be1bdf3f3ee6f29c636dfc514c303a8754905777f699b7394a5020e345a51,,,"{""clipping_ratio"":0.0,""duration_delta_seconds"":0.0,""duration_seconds"":1.8959583333333334,""intelligibility_status"":""not_evaluated:no_versioned_asr_model"",""peak_amplitude"":0.793670654296875,""perceptual_quality_status"":""not_evaluated:no_versioned_metric_model"",""speaker_similarity_status"":""not_evaluated:no_versioned_speaker_model""}",
audio-synthetic-2s.wav,AUDIO,audio.opus,ffmpeg version 9.0.1 Copyright (c) 2000-2026 the FFmpeg developers,32,96044,7710,e048c06b2a973afd64b4168b5f058c47134097e355d2954c6c080eb9c45e566c,0,12.457069,64.166,17.306,True,True,BIT_EXACT,156f808aeaf6118c0b00f758ba7ce77f1ab7e9710e2888b0a9cd16e7ec243bda,,,"{""clipping_ratio"":0.0,""duration_delta_seconds"":0.0,""duration_seconds"":1.8959583333333334,""intelligibility_status"":""not_evaluated:no_versioned_asr_model"",""peak_amplitude"":0.433746337890625,""perceptual_quality_status"":""not_evaluated:no_versioned_metric_model"",""speaker_similarity_status"":""not_evaluated:no_versioned_speaker_model""}",
video-talking-head-2s.mkv,VIDEO,video.av1,ffmpeg version 9.0.1 Copyright (c) 2000-2026 the FFmpeg developers,28,162125,17402,98843fed418116e0f22dbdf03c4ba72e1049920af8ec4925f9b5d661c3a71b0e,0,9.316458,79.496,21.716,True,True,BIT_EXACT,ba787ab8e5df46a5a2a42e88963ed71123422c580d2768a4da4d39ef3f01d5e4,,,"{""classification"":""GENERIC"",""duration_delta_seconds"":0.0,""duration_seconds"":2.0,""lip_sync_status"":""not_applicable:generic_video"",""original_duration_seconds"":2.0,""pose_error_status"":""not_evaluated:no_versioned_pose_model"",""ssim"":0.999521,""temporal_stability_proxy"":0.999521,""vmaf"":97.599087}",
video-talking-head-2s.mkv,VIDEO,video.av1,ffmpeg version 9.0.1 Copyright (c) 2000-2026 the FFmpeg developers,36,162125,16613,8652247fe24e1f0e7bfddb63e513832b8126f5b94208ffbb47e9a086adbe899a,0,9.758924,79.937,21.932,True,True,BIT_EXACT,86df09f90f0eb8d54d684b1487a542b83478657565ae442fb4074b58cef8dffe,,,"{""classification"":""GENERIC"",""duration_delta_seconds"":0.0,""duration_seconds"":2.0,""lip_sync_status"":""not_applicable:generic_video"",""original_duration_seconds"":2.0,""pose_error_status"":""not_evaluated:no_versioned_pose_model"",""ssim"":0.999579,""temporal_stability_proxy"":0.999579,""vmaf"":97.572264}",
video-talking-head-2s.mkv,VIDEO,video.av1,ffmpeg version 9.0.1 Copyright (c) 2000-2026 the FFmpeg developers,44,162125,16390,ef9b424f8c165c649b579b21fe7024e5faa341f96c36ac59b76609294338ad65,0,9.891702,78.505,21.322,True,True,BIT_EXACT,97ab5868d68ece599eb09b29fee5b6ddd27252c559543b65951284a7ecf4d7e2,,,"{""classification"":""GENERIC"",""duration_delta_seconds"":0.0,""duration_seconds"":2.0,""lip_sync_status"":""not_applicable:generic_video"",""original_duration_seconds"":2.0,""pose_error_status"":""not_evaluated:no_versioned_pose_model"",""ssim"":0.999374,""temporal_stability_proxy"":0.999374,""vmaf"":97.517455}",
